knockout_gene_id,true,prediction
YBL010C,-0.0403886213898658,
YBL011W,-0.0346913961693644,0.0859076013650662
YBL012C,-0.1667706966400146,
YBL013W,-0.0460775718092918,0.0859076013650659
YBL015W,-0.0192461460828781,0.0859075189974846
YBL016W,-0.0602008923888206,
YBL017C,-0.0484384931623935,
YBL019W,-0.0103131600189954,
YBL021C,-0.1620644778013229,
YBL022C,-0.1858862191438675,
YBL024W,-0.2223800793290138,
YBL025W,-0.4920274466276169,
YBL027W,-0.2658737748861313,
YBL028C,-0.0041550291352905,
YBL029W,0.028864343650639,
YBL031W,-0.0151515337638556,
YBL032W,0.0094588054344058,
YBL033C,-0.0751885175704956,0.0
,,
,,
,,
,,0.0859076013650662
,,0.085907601365066
,,
,,
,,0.01296682293704
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650656
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0
,,0.0319305398993917
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859075189974851
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974847
,,0.085907601365066
,,0.0859076013650662
,,0.0859076013650663
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,0.0859075189974847
,,
,,
,,
,,
,,
,,
,,0.0859076013650663
,,0.0859076013650662
,,0.0859076013650661
,,
,,
,,0.085907518997485
,,0.085907601365066
,,
,,
,,
,,0.0859076013650663
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650663
,,0.0859076013650662
,,
,,
,,0.0859076013650658
,,0.0859076013650662
,,
,,
,,0.0859076013650664
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,0.0859076013650662
,,
,,
,,0.0
,,0.0859075189974845
,,0.0859076013650662
,,
,,
,,
,,0.0859075189974846
,,
,,
,,
,,
,,
,,
,,0.0859076013650658
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,0.0859076013650662
,,
,,
,,0.085907571390972
,,
,,
,,0.0859076013650661
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,0.0859076013650661
,,
,,
,,
,,0.0859076013650661
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0845101609596908
,,0.0859075713909708
,,
,,
,,
,,
,,
,,
,,0.0859076013650671
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,0.0
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859013711364892
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075713909715
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0858251901904161
,,
,,0.0859076013650662
,,0.0859076013650662
,,0.0859075189974848
,,0.0859076013650662
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.085907601365066
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0858900419073086
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650665
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0859075189974851
,,
,,
,,
,,
,,0.0859076013650661
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974846
,,0.0859076013650662
,,
,,
,,
,,0.0859075189974849
,,
,,
,,
,,
,,
,,0.0859076013650659
,,0.0859075189974845
,,
,,
,,
,,
,,
,,0.0859076013650661
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859076013650661
,,
,,
,,
,,
,,
,,0.0859075189974848
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974846
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,0.085907515006515
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650658
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0857917884475797
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650663
,,
,,0.0859076013650661
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859075189974842
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,0.0859075929308009
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650661
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650661
,,
,,
,,0.0859076013650663
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859075189974845
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,
,,0.085907601365066
,,
,,
,,0.0859076013650663
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650664
,,
,,0.0859076013650664
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650663
,,
,,
,,
,,
,,0.0
,,
,,0.085907601365066
,,
,,
,,
,,
,,0.0859076013650663
,,
,,0.0858993774930925
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650663
,,
,,
,,0.0859076013650662
,,
,,
,,0.0852225536117992
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650659
,,0.0859076013650659
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650664
,,
,,0.0859076013650658
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859075713909716
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,
,,0.0
,,
,,
,,
,,0.085907601365066
,,
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974849
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0859075189974848
,,0.0859076013650661
,,0.0859076013650658
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650663
,,
,,
,,0.0859075189974849
,,0.0319305398993917
,,0.085907518997485
,,
,,0.0859076013650663
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0319305398993917
,,
,,
,,0.0859076013650658
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859075713909712
,,0.0859075189974845
,,
,,0.0859076013650661
,,0.0859076013650663
,,
,,
,,0.0
,,
,,0.0859076013650667
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.085907601365066
,,0.0859075713909714
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650657
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,0.0859075189974842
,,
,,
,,
,,
,,0.0859013711364891
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.01296682293704
,,0.0859076013650659
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,0.0859075713909708
,,
,,
,,
,,
,,0.0859076013650663
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.01296682293704
,,
,,0.0859075189974845
,,
,,0.085907601365066
,,
,,0.085907601365066
,,
,,
,,
,,0.0
,,0.0859076013650662
,,
,,0.0859076013650662
,,0.0859076013650663
,,
,,
,,
,,0.0859075189974845
,,0.0859076013650663
,,
,,
,,
,,0.0859075189974845
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650664
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859076013650661
,,
,,
,,0.0859075189974847
,,
,,
,,
,,
,,
,,0.0859076013650657
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974845
,,
,,
,,
,,
,,
,,0.0859076013650648
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,0.085907518997485
,,
,,
,,
,,
,,
,,
,,0.0
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650659
,,
,,
,,
,,0.0
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974849
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,0.0859075189974851
,,
,,0.0859076013650662
,,0.085907601365066
,,
,,
,,0.0845101609596908
,,
,,
,,
,,
,,0.0859075189974847
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0845022183026965
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650665
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859075189974847
,,
,,0.0859076013650654
,,
,,
,,
,,0.0
,,
,,0.0
,,
,,
,,
,,0.01296682293704
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974846
,,
,,
,,0.0
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650666
,,
,,0.0
,,
,,0.0
,,
,,
,,
,,
,,0.0859076013650661
,,
,,
,,
,,
,,
,,
,,0.0
,,0.085907518997485
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650659
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,0.0859076013650658
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,0.0859076013650664
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,0.0
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650666
,,
,,
,,
,,
,,0.0859076013650659
,,
,,0.0859075189974841
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.085907601365066
,,
,,0.0859076013650662
,,
,,0.0859075189974847
,,
,,0.0859076013650667
,,
,,
,,
,,0.0
,,0.0859075189974845
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650658
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859074800900676
,,
,,
,,
,,0.0859075189974844
,,
,,
,,
,,
,,
,,
,,0.0859075189974845
,,
,,
,,
,,0.0859076013650664
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650658
,,0.0859076013650661
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974849
,,0.0859075189974847
,,
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,0.01296682293704
,,
,,
,,
,,
,,0.0859076013650662
,,0.0845101609596908
,,0.0859075189974848
,,
,,
,,
,,
,,
,,0.0859076013650661
,,
,,0.0
,,
,,
,,
,,0.0857047797284359
,,0.0859075713909715
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974846
,,
,,
,,
,,
,,
,,
,,0.085907601365066
,,
,,
,,
,,
,,
,,0.0845634123463573
,,
,,
,,0.0859076013650662
,,0.0859076013650661
,,0.0859075189974846
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650659
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650667
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.085907601365066
,,0.0859076013650662
,,
,,0.0859076013650661
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,0.085907601365066
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.085907601365066
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.01296682293704
,,
,,
,,
,,
,,0.0859076013650664
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650658
,,
,,
,,0.0
,,0.0
,,
,,
,,
,,0.0
,,0.0859075189974845
,,
,,
,,
,,
,,
,,
,,
,,0.085907601365066
,,
,,
,,0.0859075189974845
,,
,,0.0
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650661
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650658
,,0.085907601365066
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,0.0859075189974848
,,
,,0.0859076013650658
,,
,,0.0859076013650662
,,
,,0.0859076013650658
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650664
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,0.085907601365066
,,
,,
,,
,,0.0859076013650664
,,0.0859076013650659
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,0.085907601365066
,,0.0859075713909716
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,0.0859075189974847
,,
,,
,,
,,
,,0.0859075189974849
,,
,,0.0859076013650664
,,
,,
,,
,,0.0859076013650665
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974844
,,0.0859076013650663
,,0.0859076013650659
,,
,,0.0859076013650662
,,
,,0.0
,,
,,0.0859076013650658
,,0.0859076013650662
,,0.0859076013650659
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650657
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859075713909714
,,
,,
,,
,,
,,
,,
,,0.0859076013650665
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650661
,,0.0859076013650658
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859075189974842
,,
,,
,,0.0859076013650662
,,0.0
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.01296682293704
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650664
,,
,,0.0859076013650662
,,
,,0.0859075189974851
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650658
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650659
,,
,,
,,
,,0.0859076013650661
,,
,,
,,0.0
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.085907518997485
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974845
,,
,,0.0
,,
,,
,,0.0859076013650662
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0858790701553622
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650666
,,0.0858702635790635
,,
,,
,,
,,0.0
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0319305398993917
,,
,,
,,
,,
,,
,,
,,
,,0.0859075716570369
,,0.0859076013650662
,,0.0859076013650663
,,
,,
,,0.0
,,0.0
,,
,,
,,
,,
,,
,,
,,0.0
,,0.085907601365066
,,
,,0.0859075189974845
,,0.0859076013650663
,,
,,0.0
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0319305398993917
,,
,,
,,
,,
,,0.0859076013650662
,,
,,0.0853359271266467
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974849
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,0.0859075713909716
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974845
,,
,,
,,0.085538911830112
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.085907601365066
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650661
,,
,,0.0859076013650661
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0857268095526565
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859075189974847
,,
,,
,,0.085907601365066
,,
,,
,,0.0859076013650663
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,0.0859075189974845
,,
,,
,,0.0859076013650661
,,0.0
,,0.0859075189974849
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859075189974846
,,0.0
,,0.0859076013650661
,,
,,0.0
,,
,,
,,
,,0.0859076013650663
,,
,,
,,0.0859076013650663
,,
,,
,,
,,
,,
,,0.0859076013650661
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650661
,,
,,
,,0.0859076013650662
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0854168205033509
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859075189974856
,,
,,0.085907601365066
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650664
,,0.0859076013650662
,,
,,0.0859075189974849
,,0.0859075189974846
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0859075189974845
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,0.0859075189974846
,,
,,
,,
,,
,,0.0859076013650659
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
