knockout_gene_id,prediction
YER050C,
YER051W,
YER052C,3.8688854072881595e-19
YER053C,0.0837477578726482
YER054C,
YER056C,0.0837477578726482
YER056C-A,
YER057C,
YER058W,
YER059W,
YER060W,0.0837477578726482
YER060W-A,0.0837477578726482
YER061C,0.0837477060414919
YER062C,0.0837477578726482
YER063W,
YER064C,
YER065C,0.0837477060414918
YER066C-A,
YER066W,
YER067C-A,
YER067W,
YER068C-A,
YER068W,
YER069W,2.6189524806732104e-18
YER070W,0.0837477578726482
YER071C,
YER072W,
YER073W,0.0837477578726482
YER074W,
YER075C,
YER077C,
YER078C,
YER079W,
YER080W,
YER081W,0.0837477578726482
YER083C,
YER084W,
YER085C,
YER086W,0.0837477060414917
YER087C-B,
YER088C,
YER089C,
YER090W,0.0
YER091C,-4.218449084670486e-33
YER091C-A,
YER092W,
YER093C-A,
YER095W,
YER096W,
YER097W,
YER098W,
YER101C,
YER103W,
YER106W,
YER110C,
YER111C,
YER113C,
YER114C,
YER115C,
YER116C,
YER117W,
YER118C,
YER119C,0.083747786600429
YER119C-A,
YER120W,
YER121W,
YER122C,
YER123W,
YER124C,
YER128W,
YER129W,
YER130C,
YER131W,
YER132C,
YER134C,
YER135C,
YER137C,
YER139C,
YER140W,
YER141W,0.0837477578726482
YER142C,
YER143W,
YER144C,
YER145C,
YER149C,
YER150W,
YER151C,
YER152C,0.0837477578726482
YER153C,
YER154W,
YER155C,
YER156C,
YER158C,
YER161C,
YER162C,
YER163C,0.0837477578726482
YER164W,
YER166W,
YER167W,
YER169W,
YER170W,0.0837477866004292
YER173W,
YER174C,0.0837477578726482
YER175C,0.0837477060414917
YER176W,
YER177W,
YER178W,0.0825878182568692
YER179W,
YER180C,
YER181C,
YER182W,
YER183C,0.0837477060414922
YER184C,
YER185W,
YER186C,
YER187W,
YER188W,
YFL001W,0.0837477578726482
YFL002C,
YFL004W,
YFL007W,
YFL008W,
YFL010C,
YFL011W,0.0837477578726482
YFL012W-A,
YFL014W,
YFL015C,
YFL018C,0.0806323954933402
YFL019C,
YFL020C,
YFL021W,
YFL023W,
YFL025C,
YFL026W,
YFL027C,
YFL028C,
YFL030W,0.0837477578726466
YFL031W,
YFL032W,
YFL033C,
YFL034C-A,
YFL034W,
YFL036W,
YFL040W,
YFL041W,
YFL042C,
YFL044C,
YFL046W,
YFL047W,
YFL048C,
YFL049W,
YFL050C,
YFL051C,
YFL052W,
YFL053W,0.0837477578726482
YFL054C,0.0837477578726482
YFL055W,0.0837477578726482
YFL063W,
YFR001W,
YFR006W,
YFR007W,
YFR008W,
YFR009W,
YFR010W,
YFR011C,
YFR012W,
YFR014C,
YFR015C,0.0837477578726482
YFR016C,
YFR017C,
YFR018C,
YFR019W,0.0837477060414914
YFR020W,
YFR021W,0.083747734769239
YFR022W,
YFR023W,
YFR024C-A,
YFR025C,0.0
YFR026C,
YFR030W,0.0
YFR031C-A,
YFR032C,
YFR032C-A,
YFR033C,0.0120944824853683
YFR034C,
YFR035C,
YFR036W,
YFR036W-A,
YFR038W,
YFR040W,
YFR041C,
YFR043C,
YFR044C,0.0837477060414926
YFR045W,
YFR046C,
YFR047C,0.0
YFR048W,
YFR049W,0.0837477578726482
YFR053C,0.0837477578726482
YFR054C,
YFR055W,0.0837477578726482
YFR056C,
YFR057W,
YGL002W,
YGL003C,
YGL004C,
YGL005C,
YGL006W,0.0837477578726482
YGL007W,
YGL009C,0.0
YGL010W,
YGL012W,-1.0853544472250712e-31
YGL013C,
YGL014W,
YGL015C,
YGL016W,
YGL017W,0.083747734769239
YGL019W,
YGL020C,
YGL021W,
YGL023C,
YGL024W,
YGL025C,
YGL026C,3.1406289960235528e-49
YGL027C,0.0837477578726482
YGL028C,
YGL029W,
YGL031C,
YGL032C,
YGL033W,
YGL034C,
YGL035C,
YGL036W,
YGL037C,0.0837477060414921
YGL038C,0.0837477578726482
YGL039W,
YGL041C,
YGL042C,
YGL043W,
YGL045W,
YGL049C,
YGL050W,
YGL051W,
YGL053W,
YGL054C,
YGL056C,
YGL057C,
YGL058W,
YGL059W,
YGL060W,
YGL062W,0.0837477578726482
YGL063W,0.0837477578726482
YGL064C,
YGL066W,
YGL067W,0.0837477060414915
YGL070C,
YGL071W,
YGL072C,
YGL076C,
YGL077C,0.0837477347692386
YGL078C,
YGL079W,
YGL080W,0.0837477060414916
YGL081W,
YGL082W,
YGL083W,
YGL084C,0.0837477578726482
YGL085W,
YGL086W,
YGL087C,
YGL088W,
YGL089C,
YGL090W,
YGL094C,
YGL095C,
YGL096W,
YGL101W,
YGL104C,0.0837477578726482
YGL105W,
YGL107C,
YGL108C,
YGL109W,
YGL110C,
YGL114W,
YGL115W,
YGL117W,
YGL118C,
YGL121C,
YGL124C,
YGL125W,0.0837477578726482
YGL126W,
YGL127C,
YGL129C,
YGL131C,
YGL132W,
YGL133W,
YGL135W,
YGL136C,
YGL138C,
YGL139W,
YGL140C,
YGL141W,
YGL143C,
YGL144C,
YGL146C,
YGL147C,
YGL148W,-7.14983225066991e-18
YGL149W,
YGL151W,
YGL152C,
YGL153W,
YGL154C,2.7214099771143237e-18
YGL156W,0.0837477060414891
YGL157W,
YGL158W,
YGL159W,
YGL160W,
YGL161C,
YGL162W,
YGL163C,
YGL164C,
YGL165C,
YGL166W,
YGL167C,0.0837477578726482
YGL168W,
YGL170C,
YGL173C,
YGL174W,
YGL175C,
YGL176C,
YGL177W,
YGL179C,
YGL180W,
YGL181W,
YGL194C,
YGL195W,
YGL196W,0.0837477060414915
YGL197W,
YGL198W,
YGL199C,
YGL200C,
YGL202W,0.0837477060414914
YGL203C,
YGL205W,0.0837477060414916
YGL206C,
YGL208W,
YGL209W,
YGL210W,
YGL211W,
YGL212W,
YGL213C,
YGL214W,
YGL215W,
YGL216W,
YGL217C,
YGL218W,
YGL219C,
YGL220W,
YGL221C,
YGL222C,
YGL223C,
YGL224C,0.0837477578726482
YGL226C-A,
YGL226W,
YGL227W,
YGL228W,
YGL229C,
YGL230C,
YGL231C,
YGL232W,
YGL234W,3.7185204435183986e-17
YGL235W,
YGL236C,
YGL237C,
YGL240W,
YGL241W,
YGL242C,
YGL243W,
YGL244W,
YGL246C,
YGL248W,0.0837477578726482
YGL249W,
YGL250W,
YGL251C,
YGL252C,
YGL253W,0.0837477578726482
YGL254W,
YGL255W,0.0837477578726482
YGL256W,0.0837477578726482
YGL257C,
YGL258W,
YGL259W,
YGL260W,
YGL261C,
YGL262W,
YGL263W,
YGR001C,
YGR003W,
YGR004W,
YGR006W,
YGR007W,0.0837477060414912
YGR008C,
YGR010W,0.0837477578726482
YGR011W,
YGR012W,0.0837477060414914
YGR014W,
YGR015C,0.0837477060414922
YGR016W,
YGR017W,
YGR018C,
YGR019W,0.0
YGR020C,0.0837477578726482
YGR021W,
YGR022C,
YGR023W,
YGR025W,
YGR026W,
YGR027C,
YGR028W,
YGR031W,
YGR032W,0.0837477578726482
YGR033C,
YGR034W,
YGR035C,
YGR036C,0.083747706041492
YGR037C,
